manufacturing_year,odometer_km,cycle_count,battery_health_percent,internal_resistance,charge_efficiency,remaining_capacity,charging_cycles_last_month,fast_charge_ratio,average_trip_distance,daily_distance,cooling_system_health,thermal_runaway_risk,voltage_imbalance,battery_stress_index,thermal_health_score,charging_quality_score,predicted_remaining_life_cycles,battery_failure
2023.0,12675.0,45.0,99.21,0.4699,95.74,55.31,1.0,0.125,7.4,22.5,93.9,40.2,3.12,16.2,70.3,52.1,742.0,0
2019.0,7928.0,1.0,99.8,0.352,95.65,99.5,2.0,0.038,2.9,3.9,72.8,56.8,8.62,55.0,64.6,52.1,1190.0,0
2015.0,246618.0,934.0,51.62,0.6863,91.93,26.69,12.0,0.374,23.6,73.1,50.5,83.1,34.01,26.6,35.8,52.1,153.0,1
2023.0,24295.0,156.0,92.44,0.4613,95.06,42.18,6.0,0.109,9.6,33.5,88.1,53.7,6.82,16.7,53.3,94.2,1261.0,0
2017.0,75248.0,179.0,89.34,0.455,95.17,73.88,3.0,0.349,15.2,28.7,68.1,46.8,14.5,52.6,69.3,52.1,1213.0,0
2017.0,110085.0,207.0,84.42,0.4575,96.06,76.87,4.0,0.626,19.5,41.5,61.4,59.2,26.74,40.5,49.8,12.2,845.0,0
2019.0,69361.0,139.0,92.63,0.4834,94.98,66.12,2.0,0.351,15.8,37.5,78.8,55.1,19.36,0.2,62.0,45.1,1286.0,0
2024.0,36009.0,124.0,85.2,0.5482,95.83,52.94,8.0,0.283,44.7,72.4,89.8,52.4,21.64,33.9,60.5,75.4,567.0,0
2020.0,78549.0,383.0,83.34,0.5245,94.81,55.05,9.0,0.157,24.7,68.1,86.3,51.4,21.56,13.5,64.1,67.0,941.0,0
2015.0,183341.0,446.0,74.87,0.5481,92.61,56.34,11.0,0.268,19.1,56.5,44.0,76.5,31.55,23.7,44.8,50.7,575.0,0
2016.0,142649.0,579.0,63.28,0.5629,89.83,31.81,11.0,0.557,21.3,48.8,49.9,56.8,35.67,37.4,50.1,0.0,384.0,1
2019.0,88344.0,106.0,92.92,0.5437,92.43,91.03,1.0,0.104,15.4,44.7,76.2,62.5,6.94,27.9,54.8,80.9,1322.0,0
2020.0,65138.0,206.0,89.35,0.4721,95.73,64.02,2.0,0.236,24.8,64.5,87.3,54.7,11.07,10.9,62.3,73.3,1168.0,0
2018.0,104362.0,339.0,80.83,0.5216,94.99,56.67,4.0,0.211,36.8,47.9,72.8,64.2,21.36,28.6,49.2,60.3,913.0,0
2015.0,88880.0,187.0,82.61,0.4795,95.25,75.89,1.0,0.515,15.6,27.4,72.8,62.6,30.8,50.4,54.4,47.9,842.0,0
2017.0,8272.0,26.0,99.8,0.3657,99.11,46.75,4.0,0.164,6.3,11.5,62.9,44.7,11.26,8.7,70.9,75.2,1465.0,0
2018.0,33270.0,54.0,95.69,0.3653,94.98,55.92,1.0,0.465,7.4,15.7,80.0,48.7,17.19,42.4,59.4,19.5,1375.0,0
2017.0,25514.0,22.0,99.8,0.3513,94.98,74.68,1.0,0.212,2.6,6.5,55.6,53.2,21.5,2.1,65.0,52.1,1030.0,0
2023.0,73259.0,191.0,92.67,0.4853,99.5,95.42,6.0,0.102,30.4,85.8,99.8,49.0,12.33,0.0,56.9,78.1,1195.0,0
2018.0,202965.0,534.0,73.89,0.5063,93.75,56.68,9.0,0.548,31.9,85.2,67.2,63.2,19.78,61.3,55.2,17.1,740.0,1
2024.0,6029.0,62.0,99.13,0.3183,94.69,64.02,1.0,0.513,1.2,3.0,97.6,57.5,7.91,60.9,51.4,32.7,1354.0,0
2023.0,70969.0,325.0,87.61,0.5155,96.24,38.88,10.0,0.671,33.3,70.2,80.5,59.2,26.04,51.9,58.8,2.7,955.0,0
2020.0,59089.0,262.0,81.31,0.488,96.04,46.92,2.0,0.163,14.1,32.4,72.6,62.1,16.65,17.2,48.7,46.4,743.0,0
2020.0,78549.0,567.0,62.78,0.6128,92.29,41.01,8.0,0.763,20.4,86.3,86.5,56.8,23.06,61.7,50.5,0.0,411.0,1
2019.0,82239.0,231.0,87.65,0.4646,96.11,61.72,5.0,0.588,13.6,33.5,62.5,54.5,22.33,39.7,60.8,40.8,1143.0,0
2019.0,79031.0,214.0,81.03,0.5907,94.54,97.67,4.0,0.384,33.2,40.5,68.5,51.3,22.37,13.7,60.0,35.0,551.0,0
2023.0,11356.0,1.0,99.8,0.4201,97.4,48.78,7.0,0.257,11.5,18.7,82.9,59.3,12.59,14.3,55.4,81.5,1499.0,0
2020.0,78549.0,285.0,87.73,0.5063,96.85,107.74,3.0,0.521,19.7,56.5,72.9,62.1,16.59,17.5,55.9,27.4,1055.0,0
2018.0,254032.0,722.0,62.63,0.6532,92.55,42.07,10.0,0.418,33.8,99.1,77.8,56.1,34.05,67.7,55.1,38.2,491.0,1
2021.0,78549.0,8.0,99.8,0.3489,94.24,96.55,1.0,0.114,2.6,9.1,80.6,54.1,8.78,30.9,47.7,94.6,1466.0,0
2024.0,54497.0,199.0,80.15,0.655,92.87,45.95,7.0,0.283,33.1,85.4,100.0,43.0,13.93,20.9,64.1,41.7,463.0,0
2016.0,346382.0,842.0,59.4,0.8459,90.12,50.29,7.0,0.384,82.0,116.1,56.0,75.6,26.74,81.1,48.6,7.5,335.0,1
2021.0,154013.0,384.0,73.36,0.5005,92.27,58.14,5.0,0.515,28.3,95.8,83.3,72.6,24.61,62.8,48.2,14.7,643.0,1
2018.0,304132.0,587.0,65.03,0.5856,91.3,70.15,6.0,0.464,43.4,125.8,75.2,78.7,31.19,28.4,44.6,1.0,391.0,1
2016.0,164761.0,385.0,76.41,0.5782,92.89,60.06,6.0,0.526,42.2,57.7,51.0,61.6,26.44,6.8,55.0,56.3,869.0,0
2019.0,269727.0,748.0,64.72,0.6877,92.43,54.63,7.0,0.644,76.1,130.5,68.8,71.1,30.81,70.4,49.3,0.0,528.0,1
2020.0,97917.0,240.0,83.77,0.5963,94.83,64.57,9.0,0.299,23.4,56.6,79.6,60.1,17.56,33.0,53.6,74.4,1102.0,0
2018.0,79874.0,173.0,95.55,0.4127,98.03,77.47,7.0,0.175,16.7,35.8,65.7,53.9,14.08,44.9,59.5,68.9,1305.0,0
2016.0,298449.0,883.0,60.22,0.7392,90.56,37.91,11.0,0.43,71.2,103.0,50.6,72.2,32.82,48.3,39.6,0.0,396.0,1
2021.0,52985.0,70.0,97.32,0.3589,97.36,92.16,3.0,0.103,13.1,40.2,79.3,51.3,12.67,0.0,63.4,92.1,1400.0,0
2015.0,29945.0,102.0,95.64,0.367,97.11,60.1,1.0,0.462,20.4,7.1,52.3,50.4,12.78,21.2,65.5,53.9,1058.0,0
2019.0,91983.0,180.0,89.95,0.4259,97.84,67.01,4.0,0.31,12.8,35.3,67.6,48.7,13.6,39.3,64.9,62.6,1208.0,0
2015.0,368083.0,1098.0,52.65,0.7641,90.36,34.66,12.0,0.715,44.1,111.7,45.5,79.8,45.16,52.8,41.5,0.0,224.0,1
2017.0,44950.0,41.0,87.61,0.4023,96.45,61.17,3.0,0.177,5.1,14.9,55.2,51.8,18.19,19.1,68.0,67.9,1440.0,0
2017.0,105159.0,295.0,82.07,0.4977,93.01,56.17,1.0,0.737,19.2,42.2,58.8,50.9,25.96,31.6,56.2,30.0,1017.0,0
2021.0,188481.0,456.0,78.4,0.5502,92.41,65.28,11.0,0.4,81.5,124.2,78.5,62.1,26.96,44.4,49.5,0.0,831.0,1
2015.0,372449.0,826.0,59.99,0.7368,90.9,57.02,10.0,0.645,20.4,109.5,56.1,67.7,29.04,85.4,43.0,4.3,412.0,1
2016.0,323747.0,938.0,52.21,0.632,90.13,37.84,12.0,0.37,56.5,104.2,56.5,82.4,46.53,39.0,35.0,0.0,152.0,1
2022.0,51156.0,214.0,95.99,0.3953,95.37,88.56,2.0,0.095,24.7,43.4,86.9,46.4,9.73,20.8,65.4,81.5,1269.0,0
2016.0,371128.0,1083.0,50.4,0.6556,90.51,37.23,9.0,0.724,62.7,117.7,60.7,73.3,31.04,35.2,46.9,0.0,57.0,1
2017.0,333927.0,713.0,67.31,0.6188,93.01,56.98,10.0,0.578,51.0,125.8,53.8,58.7,29.72,39.2,53.9,0.0,563.0,1
2023.0,61055.0,257.0,89.92,0.4264,96.77,46.69,6.0,0.124,23.0,67.5,98.9,52.6,4.13,0.0,65.9,74.4,1147.0,0
2021.0,56529.0,141.0,96.18,0.4614,97.85,71.47,1.0,0.273,28.4,47.7,87.7,38.8,12.39,18.9,70.4,82.1,1299.0,0
2019.0,161771.0,421.0,55.05,0.815,91.88,43.98,8.0,0.509,23.3,81.2,69.8,62.1,35.48,38.2,57.7,0.0,199.0,1
2017.0,285713.0,897.0,53.29,0.6922,91.92,35.35,11.0,0.331,34.1,104.2,54.8,74.7,35.35,10.8,40.4,5.4,163.0,1
2015.0,180193.0,450.0,70.08,0.5192,92.25,58.62,8.0,0.325,18.2,56.0,56.2,56.8,26.04,39.2,49.0,52.1,505.0,0
2019.0,63017.0,307.0,81.56,0.5348,92.5,50.09,2.0,0.384,9.3,26.3,75.2,61.3,16.43,56.6,56.3,29.8,934.0,0
2023.0,79132.0,232.0,88.63,0.4925,96.71,67.68,7.0,0.147,26.4,84.9,84.7,52.1,18.33,18.9,58.0,73.5,1097.0,0
2016.0,74724.0,244.0,81.28,0.4706,93.95,46.88,5.0,0.282,12.5,25.5,61.5,59.9,25.53,30.8,59.4,45.5,762.0,0
2021.0,25994.0,113.0,98.34,0.4004,96.33,64.02,3.0,0.219,7.1,16.9,84.5,57.6,10.94,33.2,54.5,94.3,1354.0,0
2017.0,122809.0,270.0,84.35,0.5063,92.55,86.58,5.0,0.187,18.6,50.5,72.8,59.9,33.37,40.3,53.3,49.2,1049.0,0
2018.0,132651.0,350.0,78.6,0.494,94.98,58.98,4.0,0.35,26.4,51.0,54.3,71.2,29.1,39.1,51.7,66.0,645.0,0
2015.0,195890.0,386.0,80.45,0.5366,96.16,105.02,4.0,0.098,27.4,57.4,67.8,56.3,25.52,29.6,59.0,81.7,1030.0,0
2019.0,128737.0,352.0,79.88,0.4848,94.98,55.34,1.0,0.319,37.8,56.4,68.9,64.9,27.21,0.0,50.2,73.2,638.0,0
2024.0,37156.0,73.0,86.07,0.4526,91.51,56.83,9.0,0.135,17.4,58.9,72.8,72.3,22.39,54.6,45.6,84.9,975.0,0
2020.0,39170.0,75.0,87.89,0.5626,97.68,96.39,4.0,0.556,8.3,27.8,80.4,46.8,10.01,25.6,63.6,67.0,662.0,0
2022.0,34597.0,214.0,86.74,0.4748,95.18,93.26,1.0,0.369,15.2,30.5,86.9,71.0,20.05,21.2,51.4,67.2,920.0,0
2019.0,257238.0,1209.0,50.57,0.6926,90.84,23.05,17.0,0.344,81.2,124.0,70.7,78.0,21.08,50.7,47.6,25.4,11.0,1
2020.0,178981.0,327.0,71.56,0.6426,89.18,69.27,4.0,0.277,25.7,50.8,72.8,85.6,25.77,51.0,33.2,5.7,609.0,1
2016.0,78608.0,162.0,88.3,0.4329,94.98,71.69,2.0,0.145,18.7,24.4,55.6,73.0,16.24,31.5,50.7,63.9,923.0,0
2023.0,122917.0,582.0,59.45,0.6599,94.98,26.76,20.0,0.507,59.1,127.7,80.4,88.0,26.27,71.1,32.7,0.0,1030.0,1
2020.0,226557.0,894.0,57.14,0.8178,91.03,28.08,11.0,0.47,34.6,105.0,58.1,87.3,45.02,60.0,36.0,0.0,300.0,1
2018.0,63684.0,214.0,87.1,0.4415,95.71,77.22,6.0,0.078,12.3,24.7,70.5,67.6,20.03,27.8,56.1,60.2,912.0,0
2024.0,4576.0,1.0,99.8,0.3976,96.31,66.34,1.0,0.083,1.6,3.0,88.5,51.2,18.33,40.5,57.2,99.7,1470.0,0
2024.0,30571.0,70.0,96.9,0.4351,96.06,63.68,6.0,0.064,17.7,40.3,91.3,45.5,18.33,7.9,63.0,89.7,1343.0,0
2022.0,118643.0,398.0,73.8,0.5233,91.4,41.98,7.0,0.445,20.4,98.6,73.1,72.8,21.77,33.6,46.7,31.1,593.0,0
2019.0,246286.0,665.0,60.54,0.6178,90.85,46.95,9.0,0.306,35.5,112.4,78.4,79.0,29.47,38.0,44.0,9.2,301.0,1
2018.0,87299.0,93.0,96.53,0.4033,93.1,104.82,4.0,0.262,13.8,38.8,69.2,56.8,10.03,23.5,73.1,39.7,1321.0,0
2024.0,45108.0,167.0,91.27,0.4493,94.64,85.14,10.0,0.235,28.0,95.1,87.7,52.3,11.4,60.7,55.9,37.8,1193.0,0
2022.0,59307.0,110.0,94.32,0.4623,96.9,82.29,6.0,0.535,39.7,52.3,72.4,52.2,13.93,48.6,71.2,49.4,1030.0,0
2023.0,61438.0,184.0,84.71,0.5064,93.84,57.58,11.0,0.653,22.6,68.0,90.3,75.0,26.26,34.2,44.6,14.1,907.0,1
2021.0,135707.0,429.0,79.25,0.5656,92.4,40.77,9.0,0.244,34.4,95.1,75.4,56.6,18.33,20.3,56.0,17.8,876.0,0
2017.0,118061.0,255.0,85.81,0.4601,96.1,87.27,2.0,0.198,14.0,42.6,53.4,67.7,23.38,15.6,43.6,52.1,1030.0,0
2020.0,97277.0,395.0,72.6,0.5401,95.4,42.06,5.0,0.439,26.3,47.1,71.0,72.5,14.06,31.6,46.7,45.2,630.0,0
2021.0,46668.0,135.0,85.13,0.6299,94.32,68.72,4.0,0.098,5.7,19.2,78.4,43.3,18.33,35.6,74.2,84.1,571.0,0
2016.0,320669.0,1145.0,53.22,0.8152,90.54,29.84,19.0,0.763,34.2,102.5,48.6,79.4,32.71,62.6,37.3,0.0,162.0,1
2017.0,70339.0,140.0,90.5,0.4404,97.68,75.16,4.0,0.21,8.8,20.2,61.9,53.5,20.32,2.5,61.1,64.3,1258.0,0
2015.0,91085.0,141.0,90.86,0.4096,93.32,112.92,1.0,0.197,15.7,47.1,45.7,66.5,26.99,18.8,58.4,69.3,950.0,0
2017.0,8801.0,1.0,99.8,0.3668,97.2,64.02,1.0,0.298,1.3,47.1,61.6,54.2,19.05,12.6,68.1,100.0,1507.0,0
2015.0,140507.0,347.0,81.05,0.4368,95.09,76.32,4.0,0.28,27.1,44.5,49.4,66.8,28.49,44.9,57.6,80.2,692.0,0
2022.0,5721.0,56.0,91.35,0.4919,92.68,111.23,1.0,0.131,2.7,9.1,77.1,49.6,18.05,52.5,67.1,72.7,1339.0,0
2020.0,122863.0,368.0,79.18,0.4509,94.56,66.84,7.0,0.395,33.6,67.9,78.5,66.5,21.35,54.9,50.3,29.9,604.0,0
2022.0,92792.0,216.0,83.44,0.4663,95.49,53.29,6.0,0.395,38.6,76.8,70.9,75.6,20.29,42.5,43.1,8.8,877.0,0
2024.0,78549.0,158.0,92.48,0.376,93.75,88.8,8.0,0.319,26.3,80.1,81.1,56.2,12.24,29.1,58.4,17.2,973.0,0
2021.0,59442.0,117.0,92.6,0.4674,98.4,90.36,4.0,0.37,22.8,47.1,69.9,59.6,27.84,51.3,49.9,60.8,1296.0,0
2017.0,84206.0,275.0,87.53,0.4161,93.76,68.88,1.0,0.049,14.1,32.2,82.1,59.8,11.78,19.1,56.0,61.3,789.0,0
2020.0,51268.0,101.0,93.75,0.4443,95.67,83.87,3.0,0.052,25.7,55.2,92.0,46.2,1.64,17.0,71.6,60.6,1271.0,0
2020.0,79171.0,174.0,91.23,0.4757,97.82,84.24,1.0,0.106,18.6,44.6,77.8,53.0,13.4,0.0,54.1,100.0,1198.0,0
2018.0,97174.0,330.0,81.83,0.4988,95.42,49.5,5.0,0.356,12.6,44.0,65.8,60.1,18.71,9.3,55.4,49.3,923.0,0
2023.0,78549.0,110.0,97.78,0.3516,94.98,63.89,4.0,0.295,14.9,38.9,90.5,64.6,13.33,8.8,45.7,79.9,1062.0,0
2020.0,63128.0,44.0,99.8,0.3781,99.47,92.29,4.0,0.319,32.0,48.3,95.0,41.4,4.47,29.5,62.1,61.0,1449.0,0
2020.0,3018.0,1.0,99.8,0.4019,97.84,76.82,1.0,0.031,1.9,3.8,72.8,47.1,13.63,33.2,60.9,93.6,1501.0,0
2021.0,70114.0,100.0,92.26,0.4188,95.92,64.02,2.0,0.43,31.8,46.7,83.4,54.2,13.62,42.8,66.1,55.5,1313.0,0
2017.0,176514.0,812.0,38.87,1.1179,86.92,16.78,12.0,0.305,20.4,67.5,74.0,72.3,38.5,67.5,47.5,24.5,0.0,1
2019.0,63214.0,214.0,89.67,0.5135,95.65,72.89,5.0,0.109,16.7,31.3,74.0,55.2,10.99,33.2,56.6,71.2,1130.0,0
2016.0,276528.0,596.0,70.06,0.6492,94.98,69.55,9.0,0.338,70.9,89.4,43.6,67.9,30.95,38.8,51.5,6.5,622.0,1
2021.0,25221.0,27.0,99.8,0.4063,95.52,59.27,1.0,0.356,6.6,20.1,87.4,55.0,4.73,24.9,63.5,55.1,1484.0,0
2016.0,100698.0,222.0,86.45,0.3943,94.35,80.78,2.0,0.266,14.1,36.9,59.2,58.6,19.14,24.0,55.2,51.0,857.0,0
2024.0,39840.0,120.0,90.87,0.4648,96.17,87.32,7.0,0.554,31.3,69.1,92.7,53.1,11.81,40.8,59.2,17.6,1257.0,0
2018.0,500.0,6.0,99.8,0.3866,95.07,63.76,1.0,0.117,1.5,3.0,66.4,42.2,18.33,0.0,69.0,90.5,1449.0,0
2015.0,336052.0,836.0,65.82,0.6953,89.86,57.69,8.0,0.379,71.8,102.1,62.2,64.7,27.78,33.0,45.9,21.1,432.0,1
2016.0,352787.0,747.0,58.03,0.5693,90.96,53.86,11.0,0.62,49.0,118.2,52.2,79.3,32.33,57.0,42.4,19.1,265.0,1
2024.0,7018.0,1.0,99.8,0.3502,98.59,81.98,2.0,0.224,10.9,37.1,88.5,46.3,11.92,33.2,65.7,79.6,1512.0,0
2024.0,22644.0,30.0,98.73,0.3933,95.44,62.54,3.0,0.085,18.0,49.1,88.8,71.0,4.88,43.7,48.4,73.0,1161.0,0
2017.0,137832.0,496.0,62.1,0.8583,84.34,38.99,9.0,0.319,40.3,56.4,32.3,88.3,38.96,77.0,26.5,52.1,634.0,1
2015.0,164261.0,363.0,76.38,0.6403,93.07,59.19,4.0,0.222,27.0,47.1,49.9,55.9,33.14,24.1,61.1,63.9,824.0,0
2019.0,191888.0,408.0,78.82,0.5398,94.89,88.24,3.0,0.287,42.9,91.0,70.5,76.6,20.87,56.4,43.1,14.4,840.0,0
2017.0,218202.0,465.0,74.64,0.5877,92.88,62.33,9.0,0.284,31.2,84.9,72.8,61.2,23.9,42.5,52.8,44.2,826.0,0
2018.0,60119.0,101.0,95.84,0.4093,95.15,78.34,1.0,0.166,20.4,24.9,59.9,49.3,15.69,8.0,66.3,31.7,1373.0,0
2024.0,50194.0,84.0,88.16,0.5099,93.74,80.41,7.0,0.451,28.5,47.1,84.8,47.3,21.53,48.4,56.9,49.5,624.0,0
2020.0,11966.0,37.0,98.74,0.3444,96.36,87.46,1.0,0.152,1.0,3.0,74.2,34.8,11.68,27.4,67.0,85.0,1451.0,0
2019.0,104165.0,236.0,74.93,0.6447,93.58,62.44,4.0,0.19,20.4,47.7,71.8,58.8,28.56,25.1,56.9,57.2,432.0,0
2023.0,61524.0,170.0,91.58,0.4676,95.83,53.71,7.0,0.227,46.6,62.5,84.1,49.2,14.14,26.8,63.6,63.9,1030.0,0
2018.0,82167.0,329.0,86.69,0.523,95.28,50.35,3.0,0.121,10.7,32.1,65.5,61.9,18.9,20.4,62.9,64.9,1020.0,0
2024.0,44903.0,67.0,95.73,0.3645,96.2,85.1,9.0,0.356,49.9,86.0,89.1,41.6,8.43,28.0,67.6,52.1,1340.0,0
2024.0,48522.0,131.0,93.14,0.4527,97.6,80.27,2.0,0.041,31.2,58.5,83.3,49.3,13.66,22.6,59.6,72.2,1256.0,0
2020.0,104509.0,255.0,93.04,0.3743,95.62,75.11,3.0,0.375,19.8,56.1,82.2,49.3,10.59,34.6,63.1,29.3,1153.0,0
2020.0,62922.0,127.0,88.77,0.5063,94.81,69.91,1.0,0.361,16.8,35.4,64.2,66.6,24.11,32.2,48.3,54.0,966.0,0
2017.0,97737.0,467.0,62.54,0.6914,88.84,27.34,5.0,0.331,20.4,38.6,48.4,78.6,31.38,80.4,35.4,24.3,468.0,1
2021.0,106075.0,436.0,74.84,0.5761,94.73,33.96,10.0,0.388,33.6,81.6,69.4,56.8,18.33,49.3,53.3,38.5,771.0,0
2017.0,118835.0,214.0,92.42,0.4427,95.34,90.42,5.0,0.057,30.2,41.8,45.5,51.5,30.38,0.0,62.9,85.9,1240.0,0
2016.0,6037.0,1.0,99.8,0.3075,95.97,69.87,2.0,0.191,1.0,3.0,58.4,62.4,15.31,26.4,52.2,89.3,1213.0,0
2022.0,25413.0,30.0,99.8,0.3225,97.06,95.41,1.0,0.319,15.6,29.5,83.3,56.8,8.85,3.9,50.6,94.7,1164.0,0
2019.0,150395.0,547.0,72.5,0.5694,94.84,45.99,5.0,0.691,21.1,70.2,63.2,57.2,35.49,50.0,52.2,0.0,721.0,1
2019.0,124177.0,553.0,69.49,0.6248,94.98,34.04,8.0,0.079,27.0,54.8,58.1,67.0,33.5,34.4,49.5,55.8,622.0,0
2018.0,139689.0,501.0,72.89,0.6152,94.14,42.97,9.0,0.596,38.8,54.4,83.1,55.7,17.34,49.2,53.8,21.1,735.0,0
2016.0,104601.0,408.0,82.99,0.5,93.24,44.0,4.0,0.108,19.6,42.2,53.8,61.5,25.96,20.8,50.1,60.9,883.0,0
2016.0,150560.0,319.0,88.88,0.5011,94.57,75.16,5.0,0.249,15.8,47.6,52.4,56.7,22.98,0.0,59.3,59.9,1032.0,0
2023.0,10992.0,1.0,99.8,0.3389,97.72,65.05,4.0,0.383,6.6,22.3,90.1,52.4,3.86,16.3,55.1,80.7,1228.0,0
2018.0,52113.0,190.0,90.78,0.5063,93.83,62.81,1.0,0.332,7.1,24.8,70.0,54.2,13.91,33.9,57.5,77.8,1208.0,0
2015.0,170335.0,462.0,77.29,0.5641,93.43,49.5,9.0,0.136,16.7,57.4,48.2,60.6,32.35,26.7,55.2,80.9,807.0,0
2023.0,88542.0,392.0,75.03,0.524,94.98,39.49,10.0,0.328,47.8,100.1,76.0,61.2,17.25,55.9,50.4,45.7,852.0,0
2022.0,78549.0,411.0,74.45,0.5939,94.0,59.57,8.0,0.69,47.9,116.4,85.7,62.5,24.27,67.1,51.6,0.0,750.0,1
2019.0,500.0,17.0,99.8,0.3154,97.33,74.57,4.0,0.577,1.2,3.0,68.8,52.1,18.77,16.3,58.9,57.9,1489.0,0
2018.0,22383.0,1.0,99.8,0.3939,98.65,71.2,1.0,0.087,3.6,9.5,68.1,45.7,9.76,0.0,58.7,84.1,1455.0,0
2020.0,500.0,1.0,98.61,0.3624,96.98,49.76,5.0,0.542,1.5,3.0,75.7,45.4,5.73,46.6,70.8,41.2,1417.0,0
2024.0,22556.0,18.0,95.64,0.3975,96.21,72.95,7.0,0.317,33.5,61.0,89.6,45.0,12.01,43.3,69.9,67.1,1465.0,0
2023.0,92616.0,303.0,60.66,3.931620000000001,88.09,35.74,14.0,0.568,42.6,117.9,89.8,74.4,30.3,75.3,42.7,0.0,299.0,1
2024.0,1433.0,38.0,99.5,0.3378,96.59,53.93,2.0,0.319,11.4,21.4,92.4,56.8,19.68,51.7,54.8,80.8,1447.0,0
2016.0,205056.0,573.0,72.41,0.5857,93.75,56.23,5.0,0.241,22.6,70.0,58.7,73.4,35.22,14.4,42.4,40.0,430.0,0
2020.0,111049.0,335.0,85.43,0.467,93.8,53.89,4.0,0.351,22.0,55.7,73.5,51.7,28.42,15.3,59.7,46.1,1006.0,0
2018.0,184675.0,555.0,77.87,0.5341,92.52,45.89,8.0,0.236,31.9,47.1,64.8,57.6,18.15,18.1,56.2,51.4,745.0,0
2022.0,90488.0,399.0,71.63,0.541,95.18,39.97,9.0,0.405,33.1,79.8,73.0,75.2,29.22,23.0,52.0,22.1,595.0,0
2022.0,67624.0,125.0,95.83,0.4819,98.59,112.56,1.0,0.094,32.8,53.2,84.7,41.0,16.62,13.2,70.7,95.0,1351.0,0
2020.0,78549.0,1.0,99.7,0.4367,98.4,96.51,1.0,0.031,1.9,3.0,67.3,41.0,15.33,30.7,70.8,94.3,786.0,0
2020.0,105043.0,217.0,91.11,0.3891,95.12,66.54,8.0,0.204,19.6,62.8,73.8,71.5,28.44,11.4,50.9,57.4,930.0,0
2019.0,47464.0,103.0,93.5,0.45,96.54,71.72,2.0,0.037,6.9,22.8,61.2,50.1,20.81,39.2,65.8,86.2,1285.0,0
2016.0,87691.0,300.0,79.91,0.4529,93.34,48.79,4.0,0.111,11.2,30.0,46.4,72.4,27.83,27.1,44.8,62.2,710.0,0
2016.0,114599.0,356.0,82.73,0.5109,94.61,55.87,3.0,0.189,16.7,40.5,59.1,58.9,25.97,17.8,50.1,64.2,901.0,0
2019.0,14357.0,13.0,92.89,0.443,96.04,75.17,1.0,0.476,4.2,8.5,66.0,59.4,11.97,46.3,55.1,4.6,1030.0,0
2022.0,17846.0,9.0,99.8,0.4462,95.81,90.3,1.0,0.23,6.4,16.7,77.9,42.1,6.2,7.1,63.2,83.5,810.0,0
2018.0,90379.0,282.0,82.78,0.5434,94.98,53.23,2.0,0.228,14.8,35.7,82.5,61.7,21.72,3.7,48.6,59.7,988.0,0
2022.0,77988.0,267.0,84.07,0.4937,95.97,67.63,10.0,0.356,24.2,74.8,84.5,65.3,14.83,31.9,49.7,75.2,797.0,0
2021.0,78549.0,204.0,86.6,0.5315,95.6,55.93,5.0,0.212,18.3,55.3,80.4,50.3,11.18,29.4,60.0,66.4,1108.0,0
2023.0,47021.0,133.0,96.92,0.3635,98.13,111.52,2.0,0.142,29.0,48.9,86.6,53.6,12.28,25.8,56.9,95.4,1337.0,0
2018.0,36878.0,27.0,99.32,0.5063,99.05,81.81,4.0,0.319,6.7,15.4,62.6,61.7,17.65,14.4,59.6,70.8,1171.0,0
2020.0,250961.0,922.0,53.65,0.6483,89.51,28.56,11.0,0.308,66.2,129.3,82.9,78.8,26.85,58.3,44.5,24.6,139.0,1
2022.0,116849.0,216.0,83.78,0.4007,95.06,107.95,5.0,0.418,47.1,98.8,98.4,64.0,19.23,55.3,56.9,18.0,808.0,0
2020.0,57377.0,164.0,80.23,0.5962,93.75,54.75,4.0,0.235,20.4,29.0,72.0,52.3,16.94,44.8,57.9,50.8,497.0,0
2020.0,145373.0,460.0,77.18,0.6321,92.34,49.85,1.0,0.348,25.3,47.1,63.2,59.9,30.98,21.8,53.7,48.7,816.0,1
2023.0,37585.0,142.0,90.84,0.4114,96.12,88.42,5.0,0.249,22.0,62.0,93.7,63.4,19.46,12.1,53.7,61.6,976.0,0
2024.0,10520.0,115.0,90.93,0.4662,97.6,62.81,2.0,0.237,14.4,25.3,94.8,55.5,10.89,36.9,65.0,78.9,1217.0,0
2015.0,186164.0,590.0,71.72,0.6275,92.79,42.77,6.0,0.504,17.6,56.0,55.6,68.0,29.84,30.4,52.8,39.8,583.0,0
2020.0,73915.0,198.0,87.69,0.5069,95.29,56.96,2.0,0.3,21.0,38.1,80.7,55.7,11.49,68.0,61.6,62.2,1167.0,0
2022.0,106901.0,220.0,87.96,0.5063,94.69,81.97,4.0,0.185,50.0,92.9,65.7,59.1,18.33,33.0,51.6,40.8,1135.0,0
2016.0,69584.0,167.0,87.56,0.4182,95.42,74.5,2.0,0.457,8.7,22.3,72.8,71.8,26.02,59.9,51.6,52.1,939.0,1
2016.0,67149.0,106.0,95.53,0.4532,98.14,87.05,5.0,0.051,7.5,22.2,72.8,56.3,22.68,42.5,54.7,52.1,1339.0,0
2019.0,170080.0,320.0,82.1,0.5423,92.85,84.62,8.0,0.473,23.2,68.4,61.1,55.8,26.07,33.2,53.1,46.6,965.0,0
